ID,Date
ticker_281,2024-11-04
ticker_2810,2024-11-04
ticker_2811,2024-11-04
ticker_2812,2024-11-04
ticker_2813,2024-11-04
ticker_2814,2024-11-04
ticker_2815,2024-11-04
ticker_2816,2024-11-04
ticker_2817,2024-11-04
ticker_2818,2024-11-04
ticker_2819,2024-11-04
ticker_282,2024-11-04
ticker_2820,2024-11-04
ticker_2821,2024-11-04
ticker_2822,2024-11-04
ticker_2823,2024-11-04
ticker_2824,2024-11-04
ticker_2825,2024-11-04
ticker_2826,2024-11-04
ticker_2827,2024-11-04
ticker_2828,2024-11-04
ticker_2829,2024-11-04
ticker_283,2024-11-04
ticker_2830,2024-11-04
ticker_2831,2024-11-04
ticker_2832,2024-11-04
ticker_2833,2024-11-04
ticker_2834,2024-11-04
ticker_2835,2024-11-04
ticker_2836,2024-11-04
ticker_2837,2024-11-04
ticker_2838,2024-11-04
ticker_2839,2024-11-04
ticker_284,2024-11-04
ticker_2840,2024-11-04
ticker_2841,2024-11-04
ticker_2842,2024-11-04
ticker_2843,2024-11-04
ticker_2844,2024-11-04
ticker_2845,2024-11-04
ticker_2846,2024-11-04
ticker_2847,2024-11-04
ticker_2848,2024-11-04
ticker_2849,2024-11-04
ticker_285,2024-11-04
ticker_2850,2024-11-04
ticker_2851,2024-11-04
ticker_2852,2024-11-04
ticker_2853,2024-11-04
ticker_2854,2024-11-04
ticker_2855,2024-11-04
ticker_2856,2024-11-04
ticker_2857,2024-11-04
ticker_2858,2024-11-04
ticker_2859,2024-11-04
ticker_286,2024-11-04
ticker_2860,2024-11-04
ticker_2861,2024-11-04
ticker_2862,2024-11-04
ticker_2863,2024-11-04
ticker_2864,2024-11-04
ticker_2865,2024-11-04
ticker_2866,2024-11-04
ticker_2867,2024-11-04
ticker_2868,2024-11-04
ticker_2869,2024-11-04
ticker_287,2024-11-04
ticker_2870,2024-11-04
ticker_2871,2024-11-04
ticker_2872,2024-11-04
ticker_2873,2024-11-04
ticker_2874,2024-11-04
ticker_2875,2024-11-04
ticker_2876,2024-11-04
ticker_2877,2024-11-04
ticker_2878,2024-11-04
ticker_2879,2024-11-04
ticker_288,2024-11-04
ticker_2880,2024-11-04
ticker_2881,2024-11-04
ticker_2882,2024-11-04
ticker_2883,2024-11-04
ticker_2884,2024-11-04
ticker_2885,2024-11-04
ticker_2886,2024-11-04
ticker_2887,2024-11-04
ticker_2888,2024-11-04
ticker_2889,2024-11-04
ticker_289,2024-11-04
ticker_2890,2024-11-04
ticker_2891,2024-11-04
ticker_2892,2024-11-04
ticker_2893,2024-11-04
ticker_2894,2024-11-04
ticker_2895,2024-11-04
ticker_2896,2024-11-04
ticker_2897,2024-11-04
ticker_2898,2024-11-04
ticker_2899,2024-11-04
ticker_29,2024-11-04
ticker_290,2024-11-04
ticker_2900,2024-11-04
ticker_2901,2024-11-04
ticker_2902,2024-11-04
ticker_2903,2024-11-04
ticker_2904,2024-11-04
ticker_2905,2024-11-04
ticker_2906,2024-11-04
ticker_2907,2024-11-04
ticker_2908,2024-11-04
ticker_2909,2024-11-04
ticker_291,2024-11-04
ticker_2910,2024-11-04
ticker_2911,2024-11-04
ticker_2912,2024-11-04
ticker_2913,2024-11-04
ticker_2914,2024-11-04
ticker_2915,2024-11-04
ticker_2916,2024-11-04
ticker_2917,2024-11-04
ticker_2918,2024-11-04
ticker_2919,2024-11-04
ticker_292,2024-11-04
ticker_2920,2024-11-04
ticker_2921,2024-11-04
ticker_2922,2024-11-04
ticker_2923,2024-11-04
ticker_2924,2024-11-04
ticker_2925,2024-11-04
ticker_2926,2024-11-04
ticker_2927,2024-11-04
ticker_2928,2024-11-04
ticker_2929,2024-11-04
ticker_293,2024-11-04
ticker_2930,2024-11-04
ticker_2931,2024-11-04
ticker_2932,2024-11-04
ticker_2933,2024-11-04
ticker_2934,2024-11-04
ticker_2935,2024-11-04
ticker_2936,2024-11-04
ticker_2937,2024-11-04
ticker_2938,2024-11-04
ticker_2939,2024-11-04
ticker_294,2024-11-04
ticker_2940,2024-11-04
ticker_2941,2024-11-04
ticker_2942,2024-11-04
ticker_2943,2024-11-04
ticker_2944,2024-11-04
ticker_2945,2024-11-04
ticker_2946,2024-11-04
ticker_2947,2024-11-04
ticker_2948,2024-11-04
ticker_2949,2024-11-04
ticker_295,2024-11-04
ticker_2950,2024-11-04
ticker_2951,2024-11-04
ticker_2952,2024-11-04
ticker_2953,2024-11-04
ticker_2954,2024-11-04
ticker_2955,2024-11-04
ticker_2956,2024-11-04
ticker_2957,2024-11-04
ticker_2958,2024-11-04
ticker_2959,2024-11-04
ticker_296,2024-11-04
ticker_2960,2024-11-04
ticker_2961,2024-11-04
ticker_2962,2024-11-04
ticker_2963,2024-11-04
ticker_2964,2024-11-04
ticker_2965,2024-11-04
ticker_2966,2024-11-04
ticker_2967,2024-11-04
ticker_2968,2024-11-04
ticker_2969,2024-11-04
ticker_297,2024-11-04
ticker_2970,2024-11-04
ticker_2971,2024-11-04
ticker_2972,2024-11-04
ticker_2973,2024-11-04
ticker_2974,2024-11-04
ticker_2975,2024-11-04
ticker_2976,2024-11-04
ticker_2977,2024-11-04
ticker_2978,2024-11-04
ticker_2979,2024-11-04
ticker_298,2024-11-04
ticker_2980,2024-11-04
ticker_2981,2024-11-04
ticker_2982,2024-11-04
ticker_2983,2024-11-04
ticker_2984,2024-11-04
ticker_2985,2024-11-04
ticker_2986,2024-11-04
ticker_2987,2024-11-04
ticker_2988,2024-11-04
ticker_2989,2024-11-04
ticker_299,2024-11-04
ticker_2990,2024-11-04
ticker_2991,2024-11-04
ticker_2992,2024-11-04
ticker_2993,2024-11-04
ticker_2994,2024-11-04
ticker_2995,2024-11-04
ticker_2996,2024-11-04
ticker_2997,2024-11-04
ticker_2998,2024-11-04
ticker_2999,2024-11-04
ticker_3,2024-11-04
ticker_30,2024-11-04
ticker_300,2024-11-04
ticker_3000,2024-11-04
ticker_3001,2024-11-04
ticker_3002,2024-11-04
ticker_3003,2024-11-04
ticker_3004,2024-11-04
ticker_3005,2024-11-04
ticker_3006,2024-11-04
ticker_3007,2024-11-04
ticker_3008,2024-11-04
ticker_3009,2024-11-04
ticker_301,2024-11-04
ticker_3010,2024-11-04
ticker_3011,2024-11-04
ticker_3012,2024-11-04
ticker_3013,2024-11-04
ticker_3014,2024-11-04
ticker_3015,2024-11-04
ticker_3016,2024-11-04
ticker_3017,2024-11-04
ticker_3018,2024-11-04
ticker_3019,2024-11-04
ticker_302,2024-11-04
ticker_3020,2024-11-04
ticker_3021,2024-11-04
ticker_3022,2024-11-04
ticker_3023,2024-11-04
ticker_3024,2024-11-04
ticker_3025,2024-11-04
ticker_3026,2024-11-04
ticker_3027,2024-11-04
ticker_3028,2024-11-04
ticker_3029,2024-11-04
ticker_303,2024-11-04
ticker_3030,2024-11-04
ticker_3031,2024-11-04
ticker_3032,2024-11-04
ticker_3033,2024-11-04
ticker_3034,2024-11-04
ticker_3035,2024-11-04
ticker_3036,2024-11-04
ticker_3037,2024-11-04
ticker_3038,2024-11-04
ticker_3039,2024-11-04
ticker_304,2024-11-04
ticker_3040,2024-11-04
ticker_3041,2024-11-04
ticker_3042,2024-11-04
ticker_3043,2024-11-04
ticker_3044,2024-11-04
ticker_3045,2024-11-04
ticker_3046,2024-11-04
ticker_3047,2024-11-04
ticker_3048,2024-11-04
ticker_3049,2024-11-04
ticker_305,2024-11-04
ticker_3050,2024-11-04
ticker_3051,2024-11-04
ticker_3052,2024-11-04
ticker_3053,2024-11-04
ticker_3054,2024-11-04
ticker_3055,2024-11-04
ticker_3056,2024-11-04
ticker_3057,2024-11-04
ticker_3058,2024-11-04
ticker_3059,2024-11-04
ticker_306,2024-11-04
ticker_3060,2024-11-04
ticker_3061,2024-11-04
ticker_3062,2024-11-04
ticker_3063,2024-11-04
ticker_3064,2024-11-04
ticker_3065,2024-11-04
ticker_3066,2024-11-04
ticker_3067,2024-11-04
ticker_3068,2024-11-04
ticker_3069,2024-11-04
ticker_307,2024-11-04
ticker_3070,2024-11-04
ticker_3071,2024-11-04
ticker_3072,2024-11-04
ticker_3073,2024-11-04
ticker_3074,2024-11-04
ticker_3075,2024-11-04
ticker_3076,2024-11-04
ticker_3077,2024-11-04
ticker_3078,2024-11-04
ticker_3079,2024-11-04
ticker_308,2024-11-04
ticker_3080,2024-11-04
ticker_3081,2024-11-04
ticker_3082,2024-11-04
ticker_3083,2024-11-04
ticker_3084,2024-11-04
ticker_3085,2024-11-04
ticker_3086,2024-11-04
ticker_3087,2024-11-04
ticker_3088,2024-11-04
ticker_3089,2024-11-04
ticker_309,2024-11-04
ticker_3090,2024-11-04
ticker_3091,2024-11-04
ticker_3092,2024-11-04
ticker_3093,2024-11-04
ticker_3094,2024-11-04
ticker_3095,2024-11-04
ticker_3096,2024-11-04
ticker_3097,2024-11-04
ticker_3098,2024-11-04
ticker_3099,2024-11-04
ticker_31,2024-11-04
ticker_310,2024-11-04
ticker_3100,2024-11-04
ticker_3101,2024-11-04
ticker_3102,2024-11-04
ticker_3103,2024-11-04
ticker_3104,2024-11-04
ticker_3105,2024-11-04
ticker_3106,2024-11-04
ticker_3107,2024-11-04
ticker_3108,2024-11-04
ticker_3109,2024-11-04
ticker_311,2024-11-04
ticker_3110,2024-11-04
ticker_3111,2024-11-04
ticker_3112,2024-11-04
ticker_3113,2024-11-04
ticker_3114,2024-11-04
ticker_3115,2024-11-04
ticker_3116,2024-11-04
ticker_3117,2024-11-04
ticker_3118,2024-11-04
ticker_3119,2024-11-04
ticker_312,2024-11-04
ticker_3120,2024-11-04
ticker_3121,2024-11-04
ticker_3122,2024-11-04
ticker_3123,2024-11-04
ticker_3124,2024-11-04
ticker_3125,2024-11-04
ticker_3126,2024-11-04
ticker_3127,2024-11-04
ticker_3128,2024-11-04
ticker_3129,2024-11-04
ticker_313,2024-11-04
ticker_3130,2024-11-04
ticker_3131,2024-11-04
ticker_3132,2024-11-04
ticker_3133,2024-11-04
ticker_3134,2024-11-04
ticker_3135,2024-11-04
ticker_3136,2024-11-04
ticker_3137,2024-11-04
ticker_3138,2024-11-04
ticker_3139,2024-11-04
ticker_314,2024-11-04
ticker_3140,2024-11-04
ticker_3141,2024-11-04
ticker_3142,2024-11-04
ticker_3143,2024-11-04
ticker_3144,2024-11-04
ticker_3145,2024-11-04
ticker_3146,2024-11-04
ticker_3147,2024-11-04
ticker_3148,2024-11-04
ticker_3149,2024-11-04
ticker_315,2024-11-04
ticker_3150,2024-11-04
ticker_3151,2024-11-04
ticker_3152,2024-11-04
ticker_3153,2024-11-04
ticker_3154,2024-11-04
ticker_3155,2024-11-04
ticker_3156,2024-11-04
ticker_3157,2024-11-04
ticker_3158,2024-11-04
ticker_3159,2024-11-04
ticker_316,2024-11-04
ticker_3160,2024-11-04
ticker_3161,2024-11-04
ticker_3162,2024-11-04
ticker_3163,2024-11-04
ticker_3164,2024-11-04
ticker_3165,2024-11-04
ticker_3166,2024-11-04
ticker_3167,2024-11-04
ticker_3168,2024-11-04
ticker_3169,2024-11-04
ticker_317,2024-11-04
ticker_3170,2024-11-04
ticker_3171,2024-11-04
ticker_3172,2024-11-04
ticker_3173,2024-11-04
ticker_3174,2024-11-04
ticker_3175,2024-11-04
ticker_3176,2024-11-04
ticker_3177,2024-11-04
ticker_3178,2024-11-04
ticker_3179,2024-11-04
ticker_318,2024-11-04
ticker_3180,2024-11-04
ticker_3181,2024-11-04
ticker_3182,2024-11-04
ticker_3183,2024-11-04
ticker_3184,2024-11-04
ticker_3185,2024-11-04
ticker_3186,2024-11-04
ticker_3187,2024-11-04
ticker_3188,2024-11-04
ticker_3189,2024-11-04
ticker_319,2024-11-04
ticker_3190,2024-11-04
ticker_3191,2024-11-04
ticker_3192,2024-11-04
ticker_3193,2024-11-04
ticker_3194,2024-11-04
ticker_3195,2024-11-04
ticker_3196,2024-11-04
ticker_3197,2024-11-04
ticker_3198,2024-11-04
ticker_3199,2024-11-04
ticker_32,2024-11-04
ticker_320,2024-11-04
ticker_3200,2024-11-04
ticker_3201,2024-11-04
ticker_3202,2024-11-04
ticker_3203,2024-11-04
ticker_3204,2024-11-04
ticker_3205,2024-11-04
ticker_3206,2024-11-04
ticker_3207,2024-11-04
ticker_3208,2024-11-04
ticker_3209,2024-11-04
ticker_321,2024-11-04
ticker_3210,2024-11-04
ticker_3211,2024-11-04
ticker_3212,2024-11-04
ticker_3213,2024-11-04
ticker_3214,2024-11-04
ticker_3215,2024-11-04
ticker_3216,2024-11-04
ticker_3217,2024-11-04
ticker_3218,2024-11-04
ticker_3219,2024-11-04
ticker_322,2024-11-04
ticker_3220,2024-11-04
ticker_3221,2024-11-04
ticker_3222,2024-11-04
ticker_3223,2024-11-04
ticker_3224,2024-11-04
ticker_3225,2024-11-04
ticker_3226,2024-11-04
ticker_3227,2024-11-04
ticker_3228,2024-11-04
ticker_3229,2024-11-04
ticker_323,2024-11-04
ticker_3230,2024-11-04
ticker_3231,2024-11-04
ticker_3232,2024-11-04
ticker_3233,2024-11-04
ticker_3234,2024-11-04
ticker_3235,2024-11-04
ticker_3236,2024-11-04
ticker_3237,2024-11-04
ticker_3238,2024-11-04
ticker_3239,2024-11-04
ticker_324,2024-11-04
ticker_3240,2024-11-04
ticker_3241,2024-11-04
ticker_3242,2024-11-04
ticker_3243,2024-11-04
ticker_3244,2024-11-04
ticker_3245,2024-11-04
ticker_3246,2024-11-04
ticker_3247,2024-11-04
ticker_3248,2024-11-04
ticker_3249,2024-11-04
ticker_325,2024-11-04
ticker_3250,2024-11-04
ticker_3251,2024-11-04
ticker_3252,2024-11-04
ticker_3253,2024-11-04
ticker_3254,2024-11-04
ticker_3255,2024-11-04
ticker_3256,2024-11-04
ticker_3257,2024-11-04
ticker_3258,2024-11-04
ticker_3259,2024-11-04
ticker_326,2024-11-04
ticker_3260,2024-11-04
ticker_3261,2024-11-04
ticker_3262,2024-11-04
ticker_3263,2024-11-04
ticker_3264,2024-11-04
ticker_3265,2024-11-04
ticker_3266,2024-11-04
ticker_3267,2024-11-04
ticker_3268,2024-11-04
ticker_3269,2024-11-04
ticker_327,2024-11-04
ticker_3270,2024-11-04
ticker_3271,2024-11-04
ticker_3272,2024-11-04
ticker_3273,2024-11-04
ticker_3274,2024-11-04
ticker_3275,2024-11-04
ticker_3276,2024-11-04
ticker_3277,2024-11-04
ticker_3278,2024-11-04
ticker_3279,2024-11-04
ticker_328,2024-11-04
ticker_3280,2024-11-04
ticker_3281,2024-11-04
ticker_3282,2024-11-04
ticker_3283,2024-11-04
ticker_3284,2024-11-04
ticker_3285,2024-11-04
ticker_3286,2024-11-04
ticker_3287,2024-11-04
ticker_3288,2024-11-04
ticker_3289,2024-11-04
ticker_329,2024-11-04
ticker_3290,2024-11-04
ticker_3291,2024-11-04
ticker_3292,2024-11-04
ticker_3293,2024-11-04
ticker_3294,2024-11-04
ticker_3295,2024-11-04
ticker_3296,2024-11-04
ticker_3297,2024-11-04
ticker_3298,2024-11-04
ticker_3299,2024-11-04
ticker_33,2024-11-04
ticker_330,2024-11-04
ticker_3300,2024-11-04
ticker_3301,2024-11-04
ticker_3302,2024-11-04
ticker_3303,2024-11-04
ticker_3304,2024-11-04
ticker_3305,2024-11-04
ticker_3306,2024-11-04
ticker_3307,2024-11-04
ticker_3308,2024-11-04
ticker_3309,2024-11-04
ticker_331,2024-11-04
ticker_3310,2024-11-04
ticker_3311,2024-11-04
ticker_3312,2024-11-04
ticker_3313,2024-11-04
ticker_3314,2024-11-04
ticker_3315,2024-11-04
ticker_3316,2024-11-04
ticker_3317,2024-11-04
ticker_3318,2024-11-04
ticker_3319,2024-11-04
ticker_332,2024-11-04
ticker_3320,2024-11-04
ticker_3321,2024-11-04
ticker_3322,2024-11-04
ticker_3323,2024-11-04
ticker_3324,2024-11-04
ticker_3325,2024-11-04
ticker_3326,2024-11-04
ticker_3327,2024-11-04
ticker_3328,2024-11-04
ticker_3329,2024-11-04
ticker_333,2024-11-04
ticker_3330,2024-11-04
ticker_3331,2024-11-04
ticker_3332,2024-11-04
ticker_3333,2024-11-04
ticker_3334,2024-11-04
ticker_3335,2024-11-04
ticker_3336,2024-11-04
ticker_3337,2024-11-04
ticker_3338,2024-11-04
ticker_3339,2024-11-04
ticker_334,2024-11-04
ticker_3340,2024-11-04
ticker_3341,2024-11-04
ticker_3342,2024-11-04
ticker_3343,2024-11-04
ticker_3344,2024-11-04
ticker_3345,2024-11-04
ticker_3346,2024-11-04
ticker_3347,2024-11-04
ticker_3348,2024-11-04
ticker_3349,2024-11-04
ticker_335,2024-11-04
ticker_3350,2024-11-04
ticker_3351,2024-11-04
ticker_3352,2024-11-04
ticker_3353,2024-11-04
ticker_3354,2024-11-04
ticker_3355,2024-11-04
ticker_3356,2024-11-04
ticker_3357,2024-11-04
ticker_3358,2024-11-04
ticker_3359,2024-11-04
ticker_336,2024-11-04
ticker_3360,2024-11-04
ticker_3361,2024-11-04
ticker_3362,2024-11-04
ticker_3363,2024-11-04
ticker_3364,2024-11-04
ticker_3365,2024-11-04
ticker_3366,2024-11-04
ticker_3367,2024-11-04
ticker_3368,2024-11-04
ticker_3369,2024-11-04
ticker_337,2024-11-04
ticker_3370,2024-11-04
ticker_3371,2024-11-04
ticker_3372,2024-11-04
ticker_3373,2024-11-04
ticker_3374,2024-11-04
ticker_3375,2024-11-04
ticker_3376,2024-11-04
ticker_3377,2024-11-04
ticker_3378,2024-11-04
ticker_3379,2024-11-04
ticker_338,2024-11-04
ticker_3380,2024-11-04
ticker_3381,2024-11-04
ticker_3382,2024-11-04
ticker_3383,2024-11-04
ticker_3384,2024-11-04
ticker_3385,2024-11-04
ticker_3386,2024-11-04
ticker_3387,2024-11-04
ticker_3388,2024-11-04
ticker_3389,2024-11-04
ticker_339,2024-11-04
ticker_3390,2024-11-04
ticker_3391,2024-11-04
ticker_3392,2024-11-04
ticker_3393,2024-11-04
ticker_3394,2024-11-04
ticker_3395,2024-11-04
ticker_3396,2024-11-04
ticker_3397,2024-11-04
ticker_3398,2024-11-04
ticker_3399,2024-11-04
ticker_34,2024-11-04
ticker_340,2024-11-04
ticker_3400,2024-11-04
ticker_3401,2024-11-04
ticker_3402,2024-11-04
ticker_3403,2024-11-04
ticker_3404,2024-11-04
ticker_3405,2024-11-04
ticker_3406,2024-11-04
ticker_3407,2024-11-04
ticker_3408,2024-11-04
ticker_3409,2024-11-04
ticker_341,2024-11-04
ticker_3410,2024-11-04
ticker_3411,2024-11-04
ticker_3412,2024-11-04
ticker_3413,2024-11-04
ticker_3414,2024-11-04
ticker_3415,2024-11-04
ticker_3416,2024-11-04
ticker_3417,2024-11-04
ticker_3418,2024-11-04
ticker_3419,2024-11-04
ticker_342,2024-11-04
ticker_3420,2024-11-04
ticker_3421,2024-11-04
ticker_3422,2024-11-04
ticker_3423,2024-11-04
ticker_3424,2024-11-04
ticker_3425,2024-11-04
ticker_3426,2024-11-04
ticker_3427,2024-11-04
ticker_3428,2024-11-04
ticker_3429,2024-11-04
ticker_343,2024-11-04
ticker_3430,2024-11-04
ticker_3431,2024-11-04
ticker_3432,2024-11-04
ticker_3433,2024-11-04
ticker_3434,2024-11-04
ticker_3435,2024-11-04
ticker_3436,2024-11-04
ticker_3437,2024-11-04
ticker_3438,2024-11-04
ticker_3439,2024-11-04
ticker_344,2024-11-04
ticker_3440,2024-11-04
ticker_3441,2024-11-04
ticker_3442,2024-11-04
ticker_3443,2024-11-04
ticker_3444,2024-11-04
ticker_3445,2024-11-04
ticker_3446,2024-11-04
ticker_3447,2024-11-04
ticker_3448,2024-11-04
ticker_3449,2024-11-04
ticker_345,2024-11-04
ticker_3450,2024-11-04
ticker_3451,2024-11-04
ticker_3452,2024-11-04
ticker_3453,2024-11-04
ticker_3454,2024-11-04
ticker_3455,2024-11-04
ticker_3456,2024-11-04
ticker_3457,2024-11-04
ticker_3458,2024-11-04
ticker_3459,2024-11-04
ticker_346,2024-11-04
ticker_3460,2024-11-04
ticker_3461,2024-11-04
ticker_3462,2024-11-04
ticker_3463,2024-11-04
ticker_3464,2024-11-04
ticker_3465,2024-11-04
ticker_3466,2024-11-04
ticker_3467,2024-11-04
ticker_3468,2024-11-04
ticker_3469,2024-11-04
ticker_347,2024-11-04
ticker_3470,2024-11-04
ticker_3471,2024-11-04
ticker_3472,2024-11-04
ticker_3473,2024-11-04
ticker_3474,2024-11-04
ticker_3475,2024-11-04
ticker_3476,2024-11-04
ticker_3477,2024-11-04
ticker_3478,2024-11-04
ticker_3479,2024-11-04
ticker_348,2024-11-04
ticker_3480,2024-11-04
ticker_3481,2024-11-04
ticker_3482,2024-11-04
ticker_3483,2024-11-04
ticker_3484,2024-11-04
ticker_3485,2024-11-04
ticker_3486,2024-11-04
ticker_3487,2024-11-04
ticker_3488,2024-11-04
ticker_3489,2024-11-04
ticker_349,2024-11-04
ticker_3490,2024-11-04
ticker_3491,2024-11-04
ticker_3492,2024-11-04
ticker_3493,2024-11-04
ticker_3494,2024-11-04
ticker_3495,2024-11-04
ticker_3496,2024-11-04
ticker_3497,2024-11-04
ticker_3498,2024-11-04
ticker_3499,2024-11-04
ticker_35,2024-11-04
ticker_350,2024-11-04
ticker_3500,2024-11-04
ticker_3501,2024-11-04
ticker_3502,2024-11-04
ticker_3503,2024-11-04
ticker_3504,2024-11-04
ticker_3505,2024-11-04
ticker_3506,2024-11-04
ticker_3507,2024-11-04
ticker_3508,2024-11-04
ticker_3509,2024-11-04
ticker_351,2024-11-04
ticker_3510,2024-11-04
ticker_3511,2024-11-04
ticker_3512,2024-11-04
ticker_3513,2024-11-04
ticker_3514,2024-11-04
ticker_3515,2024-11-04
ticker_3516,2024-11-04
ticker_3517,2024-11-04
ticker_3518,2024-11-04
ticker_3519,2024-11-04
ticker_352,2024-11-04
ticker_3520,2024-11-04
ticker_3521,2024-11-04
ticker_3522,2024-11-04
ticker_3523,2024-11-04
ticker_3524,2024-11-04
ticker_3525,2024-11-04
ticker_3526,2024-11-04
ticker_3527,2024-11-04
ticker_3528,2024-11-04
ticker_3529,2024-11-04
ticker_353,2024-11-04
ticker_3530,2024-11-04
ticker_3531,2024-11-04
ticker_3532,2024-11-04
ticker_3533,2024-11-04
ticker_3534,2024-11-04
ticker_3535,2024-11-04
ticker_3536,2024-11-04
ticker_3537,2024-11-04
ticker_3538,2024-11-04
ticker_3539,2024-11-04
ticker_354,2024-11-04
ticker_3540,2024-11-04
ticker_3541,2024-11-04
ticker_3542,2024-11-04
ticker_3543,2024-11-04
ticker_3544,2024-11-04
ticker_3545,2024-11-04
ticker_3546,2024-11-04
ticker_3547,2024-11-04
ticker_3548,2024-11-04
ticker_3549,2024-11-04
ticker_355,2024-11-04
ticker_3550,2024-11-04
ticker_3551,2024-11-04
ticker_3552,2024-11-04
ticker_3553,2024-11-04
ticker_3554,2024-11-04
ticker_3555,2024-11-04
ticker_3556,2024-11-04
ticker_3557,2024-11-04
ticker_3558,2024-11-04
ticker_3559,2024-11-04
ticker_356,2024-11-04
ticker_3560,2024-11-04
ticker_3561,2024-11-04
ticker_3562,2024-11-04
ticker_3563,2024-11-04
ticker_3564,2024-11-04
ticker_3565,2024-11-04
ticker_3566,2024-11-04
ticker_3567,2024-11-04
ticker_3568,2024-11-04
ticker_3569,2024-11-04
ticker_357,2024-11-04
ticker_3570,2024-11-04
ticker_3571,2024-11-04
ticker_3572,2024-11-04
ticker_3573,2024-11-04
ticker_3574,2024-11-04
ticker_3575,2024-11-04
ticker_3576,2024-11-04
ticker_3577,2024-11-04
ticker_3578,2024-11-04
ticker_3579,2024-11-04
ticker_358,2024-11-04
ticker_3580,2024-11-04
ticker_3581,2024-11-04
ticker_3582,2024-11-04
ticker_3583,2024-11-04
ticker_3584,2024-11-04
ticker_3585,2024-11-04
ticker_3586,2024-11-04
ticker_3587,2024-11-04
ticker_3588,2024-11-04
ticker_3589,2024-11-04
ticker_359,2024-11-04
ticker_3590,2024-11-04
ticker_3591,2024-11-04
ticker_3592,2024-11-04
ticker_3593,2024-11-04
ticker_3594,2024-11-04
ticker_3595,2024-11-04
ticker_3596,2024-11-04
ticker_3597,2024-11-04
ticker_3598,2024-11-04
ticker_3599,2024-11-04
ticker_36,2024-11-04
ticker_360,2024-11-04
ticker_3600,2024-11-04
ticker_3601,2024-11-04
ticker_3602,2024-11-04
ticker_3603,2024-11-04
ticker_3604,2024-11-04
ticker_3605,2024-11-04
ticker_3606,2024-11-04
ticker_3607,2024-11-04
ticker_3608,2024-11-04
ticker_3609,2024-11-04
ticker_361,2024-11-04
ticker_3610,2024-11-04
ticker_3611,2024-11-04
ticker_3612,2024-11-04
ticker_3613,2024-11-04
ticker_3614,2024-11-04
ticker_3615,2024-11-04
ticker_3616,2024-11-04
ticker_3617,2024-11-04
ticker_3618,2024-11-04
ticker_3619,2024-11-04
ticker_362,2024-11-04
ticker_3620,2024-11-04
ticker_3621,2024-11-04
ticker_3622,2024-11-04
ticker_3623,2024-11-04
ticker_3624,2024-11-04
ticker_3625,2024-11-04
ticker_3626,2024-11-04
ticker_3627,2024-11-04
ticker_3628,2024-11-04
ticker_3629,2024-11-04
ticker_363,2024-11-04
ticker_3630,2024-11-04
ticker_3631,2024-11-04
ticker_3632,2024-11-04
ticker_3633,2024-11-04
ticker_3634,2024-11-04
ticker_3635,2024-11-04
ticker_3636,2024-11-04
ticker_3637,2024-11-04
ticker_3638,2024-11-04
ticker_3639,2024-11-04
ticker_364,2024-11-04
ticker_3640,2024-11-04
ticker_3641,2024-11-04
ticker_3642,2024-11-04
ticker_3643,2024-11-04
ticker_3644,2024-11-04
ticker_3645,2024-11-04
ticker_3646,2024-11-04
ticker_3647,2024-11-04
ticker_3648,2024-11-04
ticker_3649,2024-11-04
ticker_365,2024-11-04
ticker_3650,2024-11-04
ticker_3651,2024-11-04
ticker_3652,2024-11-04
ticker_3653,2024-11-04
ticker_3654,2024-11-04
ticker_3655,2024-11-04
ticker_3656,2024-11-04
ticker_3657,2024-11-04
ticker_3658,2024-11-04
ticker_3659,2024-11-04
ticker_366,2024-11-04
ticker_3660,2024-11-04
ticker_3661,2024-11-04
ticker_3662,2024-11-04
ticker_3663,2024-11-04
ticker_3664,2024-11-04
ticker_3665,2024-11-04
ticker_3666,2024-11-04
ticker_3667,2024-11-04
ticker_3668,2024-11-04
ticker_3669,2024-11-04
ticker_367,2024-11-04
ticker_3670,2024-11-04
ticker_3671,2024-11-04
ticker_3672,2024-11-04
ticker_3673,2024-11-04
ticker_3674,2024-11-04
ticker_3675,2024-11-04
ticker_3676,2024-11-04
ticker_3677,2024-11-04
ticker_3678,2024-11-04
ticker_3679,2024-11-04
ticker_368,2024-11-04
ticker_3680,2024-11-04
ticker_3681,2024-11-04
ticker_3682,2024-11-04
ticker_3683,2024-11-04
ticker_3684,2024-11-04
ticker_3685,2024-11-04
ticker_3686,2024-11-04
ticker_3687,2024-11-04
ticker_3688,2024-11-04
ticker_3689,2024-11-04
ticker_369,2024-11-04
ticker_3690,2024-11-04
ticker_3691,2024-11-04
ticker_3692,2024-11-04
ticker_3693,2024-11-04
ticker_3694,2024-11-04
ticker_3695,2024-11-04
ticker_3696,2024-11-04
ticker_3697,2024-11-04
ticker_3698,2024-11-04
ticker_3699,2024-11-04
ticker_37,2024-11-04
ticker_370,2024-11-04
ticker_3700,2024-11-04
ticker_3701,2024-11-04
ticker_3702,2024-11-04
ticker_3703,2024-11-04
ticker_3704,2024-11-04
ticker_3705,2024-11-04
ticker_3706,2024-11-04
ticker_3707,2024-11-04
ticker_3708,2024-11-04
ticker_3709,2024-11-04
ticker_371,2024-11-04
ticker_3710,2024-11-04
ticker_3711,2024-11-04
ticker_3712,2024-11-04
ticker_3713,2024-11-04
ticker_3714,2024-11-04
